"../Data/Dataset-IGRB1092_14cls/01.musulman/patio_doncella_reales_alcazares_sevilla2.jpg","397","356","516","457","arco-lobulado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/patio_doncella_reales_alcazares_sevilla2.jpg","515","355","619","459","arco-lobulado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/patio_doncella_reales_alcazares_sevilla2.jpg","24","92","89","141","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/01.musulman/patio_doncella_reales_alcazares_sevilla2.jpg","88","87","150","138","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/01.musulman/patio_doncella_reales_alcazares_sevilla2.jpg","150","85","218","134","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/01.musulman/patio_doncella_reales_alcazares_sevilla2.jpg","221","76","296","131","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/01.musulman/patio_doncella_reales_alcazares_sevilla2.jpg","296","71","375","128","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/01.musulman/patio_doncella_reales_alcazares_sevilla2.jpg","378","68","461","123","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/01.musulman/patio_doncella_reales_alcazares_sevilla2.jpg","461","64","537","122","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/01.musulman/patio_doncella_reales_alcazares_sevilla2.jpg","537","64","609","117","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bae6379a7219.jpg","758","30","990","234","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bae6379a7219.jpg","362","170","687","340","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bae6379a7219.jpg","402","445","651","598","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/02.gotico/hospital_san_sebastian_cordoba6.jpg","205","320","355","363","arco-trilobulado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/hospital_san_sebastian_cordoba6.jpg","177","115","381","209","arco-conopial"
"../Data/Dataset-IGRB1092_14cls/04.barroco/casa_almirante_cadiz5.jpg","248","66","574","150","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/casa_almirante_cadiz5.jpg","240","189","293","322","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/casa_almirante_cadiz5.jpg","521","186","570","325","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bc4cf3b20c2e.jpg","236","234","752","547","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/catedral_granada10.jpg","293","288","642","506","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/02.gotico/5bacb83d00e49.jpg","290","160","886","472","arco-conopial"
"../Data/Dataset-IGRB1092_14cls/02.gotico/5bacb83d00e49.jpg","320","827","856","990","arco-trilobulado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/iglesia_del_sagrario_jaen5.jpg","414","521","672","608","fronton-curvo"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/iglesia_del_sagrario_jaen5.jpg","432","622","659","970","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/san_juan_dios_antequera2.jpg","204","136","389","203","fronton-curvo"
"../Data/Dataset-IGRB1092_14cls/04.barroco/san_juan_dios_antequera2.jpg","131","294","459","381","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/san_juan_dios_antequera2.jpg","178","389","401","535","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_leon7.jpg","91","500","487","827","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_leon7.jpg","487","575","600","831","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_leon7.jpg","604","417","1154","828","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_leon7.jpg","1156","595","1270","830","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_leon7.jpg","1272","423","1696","825","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_elvira_granada5.jpg","564","521","1141","949","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/02.gotico/puerta_apostoles_catedra_valencia7.jpg","136","4","421","189","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_justicia_granada4.jpg","270","334","534","528","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_justicia_granada4.jpg","243","247","490","306","dintel-adovelado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_justicia_granada4.jpg","302","553","448","590","dintel-adovelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/iglesia_señora_gracia_estepa.jpg","135","552","400","615","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/iglesia_señora_gracia_estepa.jpg","181","666","352","774","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/basilica_angustias_granada3.jpg","651","1284","1120","1589","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/basilica_angustias_granada3.jpg","366","978","675","1081","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/basilica_angustias_granada3.jpg","1090","976","1408","1088","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/basilica_angustias_granada3.jpg","757","632","1011","782","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/basilica_angustias_granada3.jpg","623","404","1143","519","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/puerta_compas_cartuja_granada.jpg","274","212","508","361","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/convento_esclavas_puerto_santa_maria.jpg","149","240","286","296","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/convento_esclavas_puerto_santa_maria.jpg","179","43","265","80","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/convento_esclavas_puerto_santa_maria.jpg","151","297","268","492","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_san_isidro_mezquita_cordoba6.jpg","243","219","371","324","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_san_isidro_mezquita_cordoba6.jpg","91","101","176","170","arco-lobulado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_san_isidro_mezquita_cordoba6.jpg","433","108","506","175","arco-lobulado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_san_isidro_mezquita_cordoba6.jpg","84","275","171","317","dintel-adovelado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_san_isidro_mezquita_cordoba6.jpg","256","282","360","316","dintel-adovelado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_san_isidro_mezquita_cordoba6.jpg","441","280","525","319","dintel-adovelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/iglesia_santa_ana_granada.jpg","627","921","1022","1169","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/convento_merced_granada.jpg","370","449","1110","1538","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/convento_merced_granada.jpg","91","117","1352","407","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/palacio_ansoti_granada8.jpg","343","977","898","1777","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/palacio_ansoti_granada8.jpg","413","125","858","692","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/palacio_ansoti_granada8.jpg","266","1082","347","1597","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/palacio_ansoti_granada8.jpg","189","1083","276","1573","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/palacio_ansoti_granada8.jpg","871","1048","962","1582","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/palacio_ansoti_granada8.jpg","959","1060","1066","1577","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bdb2454edef4.jpg","373","336","746","598","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bdb2454edef4.jpg","251","102","873","233","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5bccb24e9c8da.jpg","69","467","129","516","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5bccb24e9c8da.jpg","130","463","185","518","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5bccb24e9c8da.jpg","99","221","218","321","arco-lobulado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5bccb24e9c8da.jpg","362","439","588","599","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5bccb24e9c8da.jpg","350","152","408","205","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5bccb24e9c8da.jpg","408","152","463","205","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5bccb24e9c8da.jpg","465","152","524","203","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5bccb24e9c8da.jpg","523","148","584","204","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5bccb24e9c8da.jpg","584","148","641","204","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5bccb24e9c8da.jpg","780","452","847","512","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5bccb24e9c8da.jpg","848","454","912","513","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5bccb24e9c8da.jpg","769","199","905","315","arco-lobulado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5bccb24e9c8da.jpg","34","628","182","695","dintel-adovelado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5bccb24e9c8da.jpg","387","519","569","581","dintel-adovelado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5bccb24e9c8da.jpg","771","633","947","703","dintel-adovelado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/capilla_real_granada3.jpg","349","150","415","191","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/capilla_real_granada3.jpg","537","189","631","264","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/capilla_real_granada3.jpg","336","405","389","452","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/02.gotico/capilla_real_granada3.jpg","206","333","265","384","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/02.gotico/capilla_real_granada3.jpg","132","314","206","378","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/02.gotico/capilla_real_granada3.jpg","39","294","132","372","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/02.gotico/capilla_real_granada3.jpg","353","304","382","318","fronton"
"../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_atarazanas_malaga8.jpg","113","286","184","352","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_atarazanas_malaga8.jpg","244","296","508","547","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_atarazanas_malaga8.jpg","532","347","580","400","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_atarazanas_malaga8.jpg","225","225","493","303","dintel-adovelado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/patio_yeso_reales_alcazares_sevilla.jpg","629","414","868","633","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/patio_yeso_reales_alcazares_sevilla.jpg","864","410","1102","643","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/patio_yeso_reales_alcazares_sevilla.jpg","1","411","174","682","arco-lobulado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/patio_yeso_reales_alcazares_sevilla.jpg","173","389","387","681","arco-lobulado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/patio_yeso_reales_alcazares_sevilla.jpg","1262","349","1490","664","arco-lobulado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5b8ecd7349a8e.jpg","1079","307","1424","640","arco-lobulado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5b8ecd7349a8e.jpg","507","29","1016","368","arco-lobulado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5b8ecd7349a8e.jpg","112","310","447","635","arco-lobulado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5bacf42460d8d.jpg","229","162","567","447","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5bacf42460d8d.jpg","175","32","628","95","dintel-adovelado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/iglesia_san_miguel_cordoba2.jpg","204","370","282","429","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/capilla_real_granada2_2.jpg","349","298","536","413","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/convento_jesus_nazareno_chiclana.jpg","289","464","590","894","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/convento_jesus_nazareno_chiclana.jpg","119","417","195","762","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/convento_jesus_nazareno_chiclana.jpg","228","423","301","763","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/convento_jesus_nazareno_chiclana.jpg","583","425","641","770","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/convento_jesus_nazareno_chiclana.jpg","689","429","753","774","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/convento_jesus_nazareno_chiclana.jpg","229","235","663","346","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/convento_jesus_nazareno_chiclana.jpg","314","64","569","145","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/convento_jesus_nazareno_chiclana.jpg","213","157","293","191","fronton-curvo"
"../Data/Dataset-IGRB1092_14cls/04.barroco/convento_jesus_nazareno_chiclana.jpg","590","164","673","196","fronton-curvo"
"../Data/Dataset-IGRB1092_14cls/02.gotico/casa_bailio_cordoba2.jpg","309","191","632","278","arco-conopial"
"../Data/Dataset-IGRB1092_14cls/01.musulman/patio_yeso_reales_alcazares_sevilla4.jpg","1452","376","1617","608","arco-lobulado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/patio_yeso_reales_alcazares_sevilla4.jpg","1279","392","1453","609","arco-lobulado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/patio_yeso_reales_alcazares_sevilla4.jpg","1133","372","1281","605","arco-lobulado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/patio_yeso_reales_alcazares_sevilla4.jpg","398","386","549","604","arco-lobulado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/patio_yeso_reales_alcazares_sevilla4.jpg","241","394","399","604","arco-lobulado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/patio_yeso_reales_alcazares_sevilla4.jpg","80","392","242","607","arco-lobulado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/patio_yeso_reales_alcazares_sevilla4.jpg","702","420","854","599","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/patio_yeso_reales_alcazares_sevilla4.jpg","854","421","1002","601","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5be5d7c4bb9bb.jpg","204","411","736","1024","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5be5d7c4bb9bb.jpg","1","144","959","314","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/02.gotico/iglesia_santa_maría_del_pi_barcelona3.jpg","559","939","972","1220","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/iglesia_santa_maría_del_pi_barcelona3.jpg","999","726","1133","805","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/iglesia_santa_maría_del_pi_barcelona3.jpg","1206","753","1302","818","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/iglesia_santa_maría_del_pi_barcelona3.jpg","1270","1019","1374","1090","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/iglesia_santa_maría_del_pi_barcelona3.jpg","1056","1019","1159","1083","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/iglesia_santa_maría_del_pi_barcelona3.jpg","366","1007","463","1086","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/iglesia_santa_maría_del_pi_barcelona3.jpg","139","1004","247","1073","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/iglesia_santa_maría_del_pi_barcelona3.jpg","209","731","321","810","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/iglesia_santa_maría_del_pi_barcelona3.jpg","383","713","526","811","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/casa_almirante_cadiz.jpg","181","102","219","214","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/casa_almirante_cadiz.jpg","402","119","444","227","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/casa_almirante_cadiz.jpg","178","1","448","82","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/01.musulman/20181212_122208.jpg","321","460","824","930","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/04.barroco/casa_museo_sefardi_granada.jpg","274","46","505","128","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/casa_museo_sefardi_granada.jpg","300","131","492","319","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bc75ff931f5d.jpg","139","259","373","329","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bc75ff931f5d.jpg","615","212","850","291","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bc75ff931f5d.jpg","616","732","883","836","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bc75ff931f5d.jpg","156","342","346","580","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bc75ff931f5d.jpg","643","310","838","541","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bc75ff931f5d.jpg","640","859","871","1024","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/san_bartolome_andujar2.jpg","212","260","295","313","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/san_bartolome_andujar2.jpg","212","222","298","260","arco-conopial"
"../Data/Dataset-IGRB1092_14cls/01.musulman/20181212_150308.jpg","316","271","804","736","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/02.gotico/5bb8f33edfa1f.jpg","205","2","838","389","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/san_felipe_neri_baeza.jpg","194","38","366","94","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/san_felipe_neri_baeza.jpg","63","278","485","376","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/san_felipe_neri_baeza.jpg","180","109","381","337","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/san_felipe_neri_baeza.jpg","164","426","404","563","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/san_felipe_neri_baeza.jpg","636","169","764","350","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/san_felipe_neri_baeza.jpg","651","467","774","665","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/palacio_jabalquinto_baeza9.jpg","301","189","726","359","arco-conopial"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/puerta_puente_cordoba17.jpg","177","240","328","452","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/20181212_115538.jpg","401","609","1048","1136","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/20181212_115538.jpg","605","207","709","299","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/20181212_115538.jpg","708","206","809","301","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/20181212_115538.jpg","346","412","1071","511","dintel-adovelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bd19e2979917.jpg","244","51","402","133","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bd19e2979917.jpg","508","136","637","202","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bd19e2979917.jpg","722","195","822","265","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bd19e2979917.jpg","890","245","969","304","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bd19e2979917.jpg","1","27","83","201","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bd19e2979917.jpg","258","116","383","280","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bd19e2979917.jpg","516","199","618","336","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bd19e2979917.jpg","723","258","812","379","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bd19e2979917.jpg","891","301","965","413","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bd19e2979917.jpg","458","380","659","463","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bd19e2979917.jpg","470","474","626","711","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/20181212_113400.jpg","324","296","910","786","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5bae6559d55ef.jpg","410","611","651","771","arco-lobulado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5bae6559d55ef.jpg","482","417","558","475","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5bae6559d55ef.jpg","472","278","512","305","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5bae6559d55ef.jpg","517","272","557","299","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/iglesia_salvador_ubeda4.jpg","723","1083","965","1255","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/iglesia_salvador_ubeda4.jpg","743","268","928","320","fronton-curvo"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/iglesia_salvador_ubeda4.jpg","477","30","1194","270","fronton"
"../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_de_las_pesas_granada5.jpg","417","685","935","1151","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_san_isidro_mezquita_cordoba5.jpg","97","141","307","308","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/04.barroco/casa_calle_san_matias_granada2.jpg","612","733","983","1205","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/casa_calle_san_matias_granada2.jpg","694","187","922","479","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/casa_calle_san_matias_granada2.jpg","158","189","399","489","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/casa_calle_san_matias_granada2.jpg","619","79","1004","189","fronton-curvo"
"../Data/Dataset-IGRB1092_14cls/04.barroco/casa_calle_san_matias_granada2.jpg","1","562","481","748","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/casa_calle_san_matias_granada2.jpg","1165","537","1519","712","fronton"
"../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_leon6.jpg","24","120","153","224","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_leon6.jpg","153","139","188","224","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_leon6.jpg","188","97","355","223","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_leon6.jpg","354","151","389","225","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_leon6.jpg","389","103","522","221","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_leon6.jpg","173","6","220","51","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_leon6.jpg","220","5","267","52","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_leon6.jpg","267","6","312","54","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_leon6.jpg","312","6","358","52","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/palacio_jabalquinto_baeza11.jpg","179","372","872","631","arco-conopial"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bc9b16bd7277.jpg","358","347","708","556","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada18.jpg","148","72","443","284","serliana"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada18.jpg","165","424","459","511","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada18.jpg","219","526","402","798","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5bae5ad571fb8.jpg","37","423","897","1024","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5bae5ad571fb8.jpg","354","688","479","800","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5bae5ad571fb8.jpg","480","689","609","801","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5bae5ad571fb8.jpg","264","932","701","1024","dintel-adovelado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5bae5ad571fb8.jpg","112","129","831","256","dintel-adovelado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_elvira_granada2.jpg","274","222","510","416","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada15.jpg","371","724","722","841","fronton-curvo"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada15.jpg","412","856","662","1210","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada15.jpg","932","760","1154","905","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada15.jpg","804","552","1330","672","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada15.jpg","1348","751","1616","843","fronton-curvo"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada15.jpg","1393","862","1572","1151","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada15.jpg","1584","233","1788","324","fronton-curvo"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada15.jpg","1598","331","1780","533","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada15.jpg","1333","205","1554","297","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada15.jpg","1343","302","1536","516","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada15.jpg","937","148","1129","217","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada15.jpg","784","85","1281","238","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada15.jpg","414","85","709","200","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada15.jpg","433","202","684","450","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada15.jpg","26","38","362","161","fronton-curvo"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada15.jpg","53","178","330","419","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/5be1bd0eac17a.jpg","48","217","997","765","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/puerta_perdon_catedral_granada10.jpg","293","288","642","506","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/02.gotico/monasterio_concepcion_granada.jpg","384","289","1429","514","arco-conopial"
"../Data/Dataset-IGRB1092_14cls/02.gotico/monasterio_concepcion_granada.jpg","546","535","1193","672","arco-conopial"
