"../Data/Dataset-IGRB1092_14cls/01.musulman/alcazaba_malaga.jpg","308","352","504","551","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/alcazaba_malaga.jpg","529","337","743","544","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/02.gotico/5c0d0e0f26c43.jpg","294","477","749","890","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_del_vino_granada8.jpg","186","385","389","562","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_del_vino_granada8.jpg","151","294","401","348","dintel-adovelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bc764c5175b1.jpg","229","196","821","321","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bc764c5175b1.jpg","421","408","625","639","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bc764c5175b1.jpg","384","801","690","993","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/01.musulman/aljibe_san_miguel_bajo3.jpg","332","447","772","900","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_sevilla4.jpg","184","9","811","494","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/puerta_puente_cordoba2.jpg","299","423","626","823","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/alminar_san_jose_granada4.jpg","171","190","420","420","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bb71c65a6474.jpg","332","408","674","938","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bb71c65a6474.jpg","185","196","815","362","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/02.gotico/monasterio_concepcion_granada3.jpg","384","289","1429","514","arco-conopial"
"../Data/Dataset-IGRB1092_14cls/02.gotico/monasterio_concepcion_granada3.jpg","546","535","1193","672","arco-conopial"
"../Data/Dataset-IGRB1092_14cls/04.barroco/iglesia_caridad_sevilla9.jpg","74","279","263","456","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/iglesia_caridad_sevilla9.jpg","23","203","314","272","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/iglesia_caridad_sevilla9.jpg","357","197","626","255","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/iglesia_caridad_sevilla9.jpg","342","7","600","72","fronton"
"../Data/Dataset-IGRB1092_14cls/02.gotico/casa_zafra_granada5.jpg","109","407","1196","720","arco-conopial"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/ayuntamiento_sevilla2.jpg","455","287","663","397","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/ayuntamiento_sevilla2.jpg","890","298","1108","400","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/ayuntamiento_sevilla2.jpg","357","611","678","758","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/ayuntamiento_sevilla2.jpg","876","616","1221","793","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bb4ea3b75f38.jpg","298","405","773","521","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bb4ea3b75f38.jpg","402","562","663","952","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/alminar_san_jose_granada3.jpg","205","554","374","691","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/04.barroco/catedral_granada4.jpg","182","117","374","234","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5bc745d744106.jpg","205","263","498","519","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bae520c3096f.jpg","861","293","992","351","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bae520c3096f.jpg","345","244","608","318","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bae520c3096f.jpg","409","360","542","449","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bae520c3096f.jpg","597","550","746","605","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bae520c3096f.jpg","227","535","388","595","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bae520c3096f.jpg","381","698","600","856","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_san_isidro_mezquita_cordoba7.jpg","141","439","422","661","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bc75fefdc08e.jpg","180","220","352","283","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bc75fefdc08e.jpg","136","608","340","691","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bc75fefdc08e.jpg","140","707","323","956","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bc75fefdc08e.jpg","187","290","340","476","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bc75fefdc08e.jpg","574","200","738","427","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bc75fefdc08e.jpg","525","41","781","143","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bc75fefdc08e.jpg","394","329","997","460","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/02.gotico/5bb2417649091.jpg","103","131","850","558","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bc1abdd2b50a.jpg","116","652","372","811","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bc1abdd2b50a.jpg","667","655","938","929","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bc1abdd2b50a.jpg","683","280","841","379","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bc1abdd2b50a.jpg","898","344","1022","504","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bc1abdd2b50a.jpg","491","327","637","494","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bc1abdd2b50a.jpg","677","63","793","142","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bc1abdd2b50a.jpg","188","20","325","97","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/01.musulman/medina_azahara35.jpg","205","257","339","396","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/medina_azahara35.jpg","338","258","470","399","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/medina_azahara35.jpg","471","260","599","404","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/san_pedro_cordoba7.jpg","346","639","635","821","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/san_pedro_cordoba7.jpg","294","30","691","135","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/san_pedro_cordoba7.jpg","328","160","643","394","serliana"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bd2cda2a9579.jpg","150","327","253","414","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bd2cda2a9579.jpg","115","547","221","641","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bd2cda2a9579.jpg","897","629","969","711","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bd2cda2a9579.jpg","852","435","929","514","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bd2cda2a9579.jpg","26","807","187","917","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bd2cda2a9579.jpg","500","763","670","890","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bd2cda2a9579.jpg","941","862","1024","939","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bd2cda2a9579.jpg","817","235","1024","374","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bd2cda2a9579.jpg","417","76","751","250","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bd2cda2a9579.jpg","73","100","354","249","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/02.gotico/santa_maria_del_mar_barcelona2.jpg","79","279","294","437","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/santa_maria_del_mar_barcelona2.jpg","65","269","120","308","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/santa_maria_del_mar_barcelona2.jpg","278","241","344","296","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/santa_maria_del_mar_barcelona2.jpg","439","212","522","276","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5b8a5bebf2b05.jpg","9","298","101","332","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5b8a5bebf2b05.jpg","158","311","241","340","fronton-curvo"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5b8a5bebf2b05.jpg","257","319","334","348","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5b8a5bebf2b05.jpg","253","489","341","520","fronton-curvo"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5b8a5bebf2b05.jpg","347","443","507","477","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5b8a5bebf2b05.jpg","354","313","497","349","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5b8a5bebf2b05.jpg","397","324","454","345","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5b8a5bebf2b05.jpg","396","259","455","280","fronton-curvo"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5b8a5bebf2b05.jpg","397","497","455","537","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5b8a5bebf2b05.jpg","511","337","580","362","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5b8a5bebf2b05.jpg","590","342","655","366","fronton-curvo"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5b8a5bebf2b05.jpg","695","348","738","369","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5b8a5bebf2b05.jpg","511","494","584","519","fronton-curvo"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5b8a5bebf2b05.jpg","26","334","85","411","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5b8a5bebf2b05.jpg","171","344","225","418","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5b8a5bebf2b05.jpg","268","351","320","420","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5b8a5bebf2b05.jpg","398","348","450","424","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5b8a5bebf2b05.jpg","524","366","567","429","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5b8a5bebf2b05.jpg","600","371","641","436","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5b8a5bebf2b05.jpg","703","375","738","438","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5b8a5bebf2b05.jpg","266","521","323","609","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5b8a5bebf2b05.jpg","524","525","574","601","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/catedral_jaen.jpg","7","93","54","120","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/catedral_jaen.jpg","141","93","186","119","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/catedral_jaen.jpg","326","84","387","115","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/catedral_jaen.jpg","530","88","576","119","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/catedral_jaen.jpg","658","84","712","114","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/catedral_jaen.jpg","276","303","439","397","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5b8ecb06eab42.jpg","372","712","686","1152","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5b8ecb06eab42.jpg","422","291","622","439","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5b8ecb06eab42.jpg","759","305","893","543","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5b8ecb06eab42.jpg","186","430","297","644","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5b8ecb06eab42.jpg","693","185","921","275","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5b8ecb06eab42.jpg","126","315","325","404","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/santos_justo_pastor_granada8.jpg","537","1091","833","1273","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bfab9bb46da6.jpg","177","60","838","218","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bfab9bb46da6.jpg","370","463","663","912","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/colegio_san_telmo_sevilla2.jpg","288","119","351","160","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/colegio_san_telmo_sevilla2.jpg","2","325","61","417","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/colegio_san_telmo_sevilla2.jpg","92","324","153","414","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/colegio_san_telmo_sevilla2.jpg","488","328","548","417","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/colegio_san_telmo_sevilla2.jpg","575","330","635","421","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/colegio_san_telmo_sevilla2.jpg","5","483","60","563","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/colegio_san_telmo_sevilla2.jpg","98","481","148","559","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/colegio_san_telmo_sevilla2.jpg","493","484","545","562","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/colegio_san_telmo_sevilla2.jpg","580","485","633","565","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/colegio_san_telmo_sevilla2.jpg","1","152","60","177","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/colegio_san_telmo_sevilla2.jpg","577","161","637","183","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/casatercia_baena2.jpg","59","38","367","129","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/casatercia_baena2.jpg","76","167","348","459","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/iglesia_sabiote3.jpg","144","194","284","271","arco-trilobulado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda13.jpg","159","287","235","351","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda13.jpg","356","288","432","352","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda13.jpg","547","286","624","347","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda13.jpg","743","285","825","352","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda13.jpg","948","286","1028","352","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda13.jpg","1138","287","1218","350","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda13.jpg","1327","291","1404","353","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda13.jpg","1330","463","1417","562","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda13.jpg","1136","459","1226","566","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda13.jpg","942","459","1034","564","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda13.jpg","541","455","634","563","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda13.jpg","348","458","440","563","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda13.jpg","150","461","240","564","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda13.jpg","713","652","852","832","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda13.jpg","696","593","879","645","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda13.jpg","147","408","251","453","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda13.jpg","342","404","447","451","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda13.jpg","537","409","643","451","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda13.jpg","730","409","840","451","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda13.jpg","935","407","1043","452","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda13.jpg","1132","410","1233","452","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda13.jpg","1322","412","1422","453","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda13.jpg","738","456","834","565","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/iglesia_san_matias.jpg","314","1","532","83","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/iglesia_san_matias.jpg","203","430","642","708","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_burgos2.jpg","263","1147","470","1278","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_burgos2.jpg","570","1074","841","1190","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_burgos2.jpg","576","1188","821","1259","fronton"
"../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_burgos2.jpg","618","1275","779","1508","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_burgos2.jpg","933","1153","1131","1282","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_burgos2.jpg","333","769","452","862","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_burgos2.jpg","924","770","1040","866","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_burgos2.jpg","536","724","844","905","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_burgos2.jpg","539","455","688","568","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_burgos2.jpg","688","454","837","570","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5be6b6e205ba5.jpg","280","352","617","425","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5be6b6e205ba5.jpg","364","448","543","661","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5be6b6e205ba5.jpg","309","813","596","1024","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5be6b6e205ba5.jpg","892","770","965","839","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5be6b6e205ba5.jpg","808","415","963","586","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5be6b6e205ba5.jpg","1","404","87","580","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/casa_cadenas_cadiz3.jpg","70","253","107","445","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/casa_cadenas_cadiz3.jpg","93","257","126","441","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/casa_cadenas_cadiz3.jpg","171","299","199","430","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/casa_cadenas_cadiz3.jpg","190","297","211","430","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/casa_cadenas_cadiz3.jpg","391","99","446","474","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/casa_cadenas_cadiz3.jpg","463","96","522","464","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/01.musulman/20181212_112338.jpg","192","398","972","948","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/20181212_112338.jpg","78","167","947","295","dintel-adovelado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/20181212_112338.jpg","298","1043","747","1124","dintel-adovelado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/5bb28d496a53a.jpg","149","1","645","399","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/carcel_martos3.jpg","219","283","972","441","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/carcel_martos3.jpg","352","531","828","1252","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/ayuntamiento_sevilla9.jpg","79","95","307","215","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/01.musulman/medina_azahara4.jpg","1","249","157","386","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/medina_azahara4.jpg","158","247","316","383","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/medina_azahara4.jpg","316","247","475","392","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5c0bb6ad8a829.jpg","552","431","617","481","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5c0bb6ad8a829.jpg","517","590","703","718","arco-lobulado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5c0bb6ad8a829.jpg","378","934","436","993","arco-lobulado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5c0bb6ad8a829.jpg","627","939","680","994","arco-lobulado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/20181212_115637.jpg","353","597","883","1066","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/20181212_115637.jpg","482","80","595","184","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/20181212_115637.jpg","593","98","707","203","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/20181212_115637.jpg","275","375","903","521","dintel-adovelado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_toledo3.jpg","1","527","147","642","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_toledo3.jpg","219","452","503","610","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_toledo3.jpg","568","536","733","633","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/5bb1f7dc32fcb.jpg","61","183","939","680","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/5b8d77afb94e9.jpg","260","251","773","556","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/palacio_jabalquinto_baeza10.jpg","79","30","285","116","arco-conopial"
"../Data/Dataset-IGRB1092_14cls/02.gotico/palacio_jabalquinto_baeza10.jpg","280","33","487","119","arco-conopial"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda10.jpg","1","291","116","439","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda10.jpg","266","291","406","445","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda10.jpg","551","293","689","440","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda10.jpg","846","297","987","439","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda10.jpg","1124","298","1274","443","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda10.jpg","516","576","729","865","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda10.jpg","1","64","125","154","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda10.jpg","275","68","401","153","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda10.jpg","556","69","680","157","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda10.jpg","843","74","965","157","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda10.jpg","1108","78","1228","159","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda10.jpg","1","217","127","287","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda10.jpg","256","227","416","287","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda10.jpg","544","228","700","289","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda10.jpg","837","228","993","290","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda10.jpg","1118","229","1268","291","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda10.jpg","482","484","764","569","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/puerta_puente_cordoba5.jpg","420","449","713","856","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/carcel_martos.jpg","219","283","972","441","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/carcel_martos.jpg","352","531","828","1252","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/puerta_apostoles_catedral_murcia5.jpg","411","729","1141","1121","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/puerta_apostoles_catedral_murcia5.jpg","553","575","995","747","arco-conopial"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/san_pedro_cordoba.jpg","266","508","662","609","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/san_pedro_cordoba.jpg","301","641","630","876","serliana"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5bba4d3b86c50.jpg","275","124","718","519","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada.jpg","100","236","183","347","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada.jpg","435","241","517","352","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada.jpg","260","197","356","256","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada.jpg","26","46","102","123","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada.jpg","123","45","197","120","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada.jpg","418","51","495","129","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada.jpg","514","53","603","130","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada.jpg","96","198","197","239","fronton-curvo"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada.jpg","419","200","530","241","fronton-curvo"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada.jpg","27","20","109","48","fronton-curvo"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada.jpg","119","17","204","46","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada.jpg","415","19","500","50","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada.jpg","511","18","599","53","fronton-curvo"
